TransactionID,isFraud
3293460,0.0
3293461,0.0
3293462,0.0
3293463,0.0
3293464,0.0
3293465,0.0
3293466,0.0
3293467,0.0
3293468,0.0
3293469,0.0
3293470,0.0
3293471,0.0
3293472,0.0
3293473,0.0
3293474,0.0
3293475,0.0
3293476,0.0
3293477,0.0
3293478,0.0
3293479,0.0
3293480,0.0
3293481,0.0
3293482,0.0
3293483,0.0
3293484,0.0
3293485,0.0
3293486,0.0
3293487,0.0
3293488,0.0
3293489,0.0
3293490,0.0
3293491,0.0
3293492,0.0
3293493,0.0
3293494,0.0
3293495,0.0
3293496,0.0
3293497,0.0
3293498,0.0
3293499,0.0
3293500,0.0
3293501,0.0
3293502,0.0
3293503,0.0
3293504,0.0
3293505,0.0
3293506,0.0
3293507,0.0
3293508,0.0
3293509,0.0
3293510,0.0
3293511,0.0
3293512,0.0
3293513,0.0
3293514,0.0
3293515,0.0
3293516,0.0
3293517,0.0
3293518,0.0
3293519,0.0
3293520,0.0
3293521,0.0
3293522,0.0
3293523,0.0
3293524,0.0
3293525,0.0
3293526,0.0
3293527,0.0
3293528,0.0
3293529,0.0
3293530,0.0
3293531,0.0
3293532,0.0
3293533,0.0
3293534,0.0
3293535,0.0
3293536,0.0
3293537,0.0
3293538,0.0
3293539,0.0
3293540,0.0
3293541,0.0
3293542,0.0
3293543,0.0
3293544,0.0
3293545,0.0
3293546,0.0
3293547,0.0
3293548,0.0
3293549,0.0
3293550,0.0
3293551,0.0
3293552,0.0
3293553,0.0
3293554,0.0
3293555,0.0
3293556,0.0
3293557,0.0
3293558,0.0
3293559,0.0
3293560,0.0
3293561,0.0
3293562,0.0
3293563,0.0
3293564,0.0
3293565,0.0
3293566,0.0
3293567,0.0
3293568,0.0
3293569,0.0
3293570,0.0
3293571,0.0
3293572,0.0
3293573,0.0
3293574,0.0
3293575,0.0
3293576,0.0
3293577,0.0
3293578,0.0
3293579,0.0
3293580,0.0
3293581,0.0
3293582,0.0
3293583,0.0
3293584,0.0
3293585,0.0
3293586,0.0
3293587,0.0
3293588,0.0
3293589,0.0
3293590,0.0
3293591,0.0
3293592,0.0
3293593,0.0
3293594,0.0
3293595,0.0
3293596,0.0
3293597,0.0
3293598,0.0
3293599,0.0
3293600,0.0
3293601,0.0
3293602,0.0
3293603,0.0
3293604,0.0
3293605,0.0
3293606,0.0
3293607,0.0
3293608,0.0
3293609,0.0
3293610,1.0
3293611,0.0
3293612,0.0
3293613,0.0
3293614,0.0
3293615,1.0
3293616,0.0
3293617,0.0
3293618,0.0
3293619,0.0
3293620,0.0
3293621,0.0
3293622,1.0
3293623,0.0
3293624,0.0
3293625,0.0
3293626,0.0
3293627,0.0
3293628,0.0
3293629,0.0
3293630,0.0
3293631,0.0
3293632,0.0
3293633,0.0
3293634,1.0
3293635,0.0
3293636,0.0
3293637,0.0
3293638,1.0
3293639,0.0
3293640,0.0
3293641,0.0
3293642,0.0
3293643,0.0
3293644,0.0
3293645,0.0
3293646,0.0
3293647,0.0
3293648,0.0
3293649,0.0
3293650,0.0
3293651,0.0
3293652,0.0
3293653,0.0
3293654,0.0
3293655,0.0
3293656,0.0
3293657,0.0
3293658,0.0
3293659,0.0
3293660,0.0
3293661,0.0
3293662,0.0
3293663,0.0
3293664,0.0
3293665,0.0
3293666,0.0
3293667,0.0
3293668,0.0
3293669,0.0
3293670,0.0
3293671,0.0
3293672,0.0
3293673,0.0
3293674,0.0
3293675,0.0
3293676,0.0
3293677,0.0
3293678,0.0
3293679,0.0
3293680,0.0
3293681,0.0
3293682,0.0
3293683,0.0
3293684,0.0
3293685,0.0
3293686,0.0
3293687,0.0
3293688,0.0
3293689,0.0
3293690,0.0
3293691,0.0
3293692,0.0
3293693,0.0
3293694,0.0
3293695,0.0
3293696,0.0
3293697,0.0
3293698,0.0
3293699,0.0
3293700,0.0
3293701,0.0
3293702,0.0
3293703,0.0
3293704,0.0
3293705,0.0
3293706,0.0
3293707,0.0
3293708,0.0
3293709,1.0
3293710,0.0
3293711,1.0
3293712,0.0
3293713,0.0
3293714,0.0
3293715,1.0
3293716,0.0
3293717,0.0
3293718,0.0
3293719,0.0
3293720,1.0
3293721,0.0
3293722,0.0
3293723,0.0
3293724,0.0
3293725,0.0
3293726,0.0
3293727,0.0
3293728,0.0
3293729,0.0
3293730,0.0
3293731,0.0
3293732,0.0
3293733,0.0
3293734,0.0
3293735,0.0
3293736,0.0
3293737,0.0
3293738,0.0
3293739,0.0
3293740,0.0
3293741,0.0
3293742,0.0
3293743,0.0
3293744,0.0
3293745,0.0
3293746,0.0
3293747,0.0
3293748,0.0
3293749,0.0
3293750,0.0
3293751,0.0
3293752,0.0
3293753,0.0
3293754,0.0
3293755,0.0
3293756,0.0
3293757,0.0
3293758,0.0
3293759,0.0
3293760,0.0
3293761,0.0
3293762,0.0
3293763,1.0
3293764,0.0
3293765,0.0
3293766,0.0
3293767,0.0
3293768,0.0
3293769,0.0
3293770,0.0
3293771,0.0
3293772,0.0
3293773,0.0
3293774,0.0
3293775,0.0
3293776,0.0
3293777,0.0
3293778,0.0
3293779,0.0
3293780,0.0
3293781,0.0
3293782,0.0
3293783,0.0
3293784,0.0
3293785,0.0
3293786,0.0
3293787,0.0
3293788,0.0
3293789,0.0
3293790,0.0
3293791,0.0
3293792,0.0
3293793,0.0
3293794,0.0
3293795,0.0
3293796,0.0
3293797,0.0
3293798,0.0
3293799,0.0
3293800,0.0
3293801,0.0
3293802,0.0
3293803,0.0
3293804,0.0
3293805,0.0
3293806,0.0
3293807,0.0
3293808,0.0
3293809,0.0
3293810,0.0
3293811,0.0
3293812,0.0
3293813,0.0
3293814,0.0
3293815,0.0
3293816,0.0
3293817,0.0
3293818,0.0
3293819,0.0
3293820,0.0
3293821,0.0
3293822,0.0
3293823,0.0
3293824,0.0
3293825,0.0
3293826,0.0
3293827,0.0
3293828,0.0
3293829,0.0
3293830,0.0
3293831,0.0
3293832,1.0
3293833,0.0
3293834,0.0
3293835,0.0
3293836,0.0
3293837,0.0
3293838,0.0
3293839,0.0
3293840,0.0
3293841,0.0
3293842,0.0
3293843,0.0
3293844,0.0
3293845,0.0
3293846,0.0
3293847,0.0
3293848,0.0
3293849,0.0
3293850,0.0
3293851,0.0
3293852,0.0
3293853,0.0
3293854,0.0
3293855,0.0
3293856,0.0
3293857,0.0
3293858,0.0
3293859,0.0
3293860,0.0
3293861,0.0
3293862,0.0
3293863,0.0
3293864,0.0
3293865,0.0
3293866,0.0
3293867,0.0
3293868,0.0
3293869,0.0
3293870,0.0
3293871,0.0
3293872,0.0
3293873,0.0
3293874,0.0
3293875,0.0
3293876,0.0
3293877,0.0
3293878,0.0
3293879,0.0
3293880,0.0
3293881,0.0
3293882,0.0
3293883,0.0
3293884,0.0
3293885,0.0
3293886,0.0
3293887,0.0
3293888,0.0
3293889,0.0
3293890,0.0
3293891,0.0
3293892,0.0
3293893,0.0
3293894,0.0
3293895,0.0
3293896,0.0
3293897,0.0
3293898,0.0
3293899,0.0
3293900,0.0
3293901,0.0
3293902,0.0
3293903,0.0
3293904,0.0
3293905,0.0
3293906,0.0
3293907,0.0
3293908,0.0
3293909,0.0
3293910,0.0
3293911,0.0
3293912,0.0
3293913,0.0
3293914,0.0
3293915,0.0
3293916,0.0
3293917,0.0
3293918,0.0
3293919,0.0
3293920,0.0
3293921,0.0
3293922,0.0
3293923,0.0
3293924,0.0
3293925,0.0
3293926,0.0
3293927,0.0
3293928,0.0
3293929,0.0
3293930,0.0
3293931,0.0
3293932,0.0
3293933,0.0
3293934,0.0
3293935,0.0
3293936,0.0
3293937,0.0
3293938,0.0
3293939,0.0
3293940,0.0
3293941,0.0
3293942,0.0
3293943,0.0
3293944,0.0
3293945,0.0
3293946,0.0
3293947,0.0
3293948,0.0
3293949,0.0
3293950,0.0
3293951,0.0
3293952,0.0
3293953,0.0
3293954,0.0
3293955,0.0
3293956,0.0
3293957,0.0
3293958,0.0
3293959,0.0
3293960,0.0
3293961,0.0
3293962,0.0
3293963,0.0
3293964,0.0
3293965,0.0
3293966,0.0
3293967,0.0
3293968,0.0
3293969,0.0
3293970,0.0
3293971,0.0
3293972,0.0
3293973,0.0
3293974,0.0
3293975,0.0
3293976,0.0
3293977,0.0
3293978,0.0
3293979,0.0
3293980,0.0
3293981,0.0
3293982,0.0
3293983,0.0
3293984,0.0
3293985,0.0
3293986,0.0
3293987,0.0
3293988,0.0
3293989,0.0
3293990,0.0
3293991,0.0
3293992,0.0
3293993,0.0
3293994,0.0
3293995,0.0
3293996,0.0
3293997,0.0
3293998,0.0
3293999,0.0
3294000,0.0
3294001,0.0
3294002,0.0
3294003,0.0
3294004,0.0
3294005,0.0
3294006,0.0
3294007,0.0
3294008,0.0
3294009,0.0
3294010,0.0
3294011,0.0
3294012,0.0
3294013,0.0
3294014,0.0
3294015,0.0
3294016,0.0
3294017,0.0
3294018,0.0
3294019,0.0
3294020,0.0
3294021,0.0
3294022,0.0
3294023,0.0
3294024,0.0
3294025,0.0
3294026,0.0
3294027,0.0
3294028,0.0
3294029,0.0
3294030,0.0
3294031,0.0
3294032,0.0
3294033,0.0
3294034,0.0
3294035,0.0
3294036,0.0
3294037,0.0
3294038,0.0
3294039,0.0
3294040,0.0
3294041,0.0
3294042,0.0
3294043,0.0
3294044,0.0
3294045,0.0
3294046,0.0
3294047,0.0
3294048,0.0
3294049,0.0
3294050,0.0
3294051,0.0
3294052,0.0
3294053,0.0
3294054,0.0
3294055,0.0
3294056,0.0
3294057,0.0
3294058,0.0
3294059,0.0
3294060,0.0
3294061,0.0
3294062,0.0
3294063,0.0
3294064,0.0
3294065,0.0
3294066,0.0
3294067,0.0
3294068,0.0
3294069,0.0
3294070,0.0
3294071,0.0
3294072,0.0
3294073,0.0
3294074,0.0
3294075,0.0
3294076,0.0
3294077,0.0
3294078,0.0
3294079,0.0
3294080,0.0
3294081,0.0
3294082,0.0
3294083,0.0
3294084,0.0
3294085,0.0
3294086,0.0
3294087,0.0
3294088,0.0
3294089,0.0
3294090,0.0
3294091,1.0
3294092,0.0
3294093,0.0
3294094,0.0
3294095,0.0
3294096,0.0
3294097,0.0
3294098,0.0
3294099,0.0
3294100,0.0
3294101,0.0
3294102,0.0
3294103,0.0
3294104,0.0
3294105,0.0
3294106,0.0
3294107,0.0
3294108,0.0
3294109,0.0
3294110,0.0
3294111,0.0
3294112,0.0
3294113,0.0
3294114,0.0
3294115,0.0
3294116,0.0
3294117,0.0
3294118,0.0
3294119,0.0
3294120,0.0
3294121,0.0
3294122,0.0
3294123,0.0
3294124,0.0
3294125,0.0
3294126,0.0
3294127,0.0
3294128,0.0
3294129,0.0
3294130,0.0
3294131,0.0
3294132,0.0
3294133,0.0
3294134,0.0
3294135,0.0
3294136,0.0
3294137,0.0
3294138,0.0
3294139,0.0
3294140,0.0
3294141,0.0
3294142,0.0
3294143,0.0
3294144,0.0
3294145,0.0
3294146,0.0
3294147,0.0
3294148,0.0
3294149,0.0
3294150,0.0
3294151,0.0
3294152,0.0
3294153,0.0
3294154,0.0
3294155,0.0
3294156,0.0
3294157,0.0
3294158,0.0
3294159,0.0
3294160,0.0
3294161,0.0
3294162,0.0
3294163,0.0
3294164,0.0
3294165,0.0
3294166,0.0
3294167,0.0
3294168,0.0
3294169,0.0
3294170,0.0
3294171,0.0
3294172,0.0
3294173,0.0
3294174,0.0
3294175,0.0
3294176,0.0
3294177,0.0
3294178,0.0
3294179,0.0
3294180,0.0
3294181,0.0
3294182,0.0
3294183,0.0
3294184,0.0
3294185,0.0
3294186,0.0
3294187,0.0
3294188,0.0
3294189,0.0
3294190,0.0
3294191,0.0
3294192,0.0
3294193,0.0
3294194,0.0
3294195,0.0
3294196,0.0
3294197,0.0
3294198,0.0
3294199,0.0
3294200,0.0
3294201,0.0
3294202,0.0
3294203,0.0
3294204,0.0
3294205,0.0
3294206,0.0
3294207,0.0
3294208,0.0
3294209,0.0
3294210,0.0
3294211,0.0
3294212,0.0
3294213,0.0
3294214,0.0
3294215,0.0
3294216,0.0
3294217,0.0
3294218,0.0
3294219,0.0
3294220,0.0
3294221,0.0
3294222,0.0
3294223,0.0
3294224,0.0
3294225,0.0
3294226,0.0
3294227,0.0
3294228,0.0
3294229,0.0
3294230,1.0
3294231,1.0
3294232,0.0
3294233,0.0
3294234,0.0
3294235,0.0
3294236,0.0
3294237,0.0
3294238,0.0
3294239,0.0
3294240,0.0
3294241,0.0
3294242,0.0
3294243,0.0
3294244,0.0
3294245,0.0
3294246,0.0
3294247,0.0
3294248,0.0
3294249,0.0
3294250,0.0
3294251,0.0
3294252,0.0
3294253,0.0
3294254,0.0
3294255,0.0
3294256,0.0
3294257,0.0
3294258,0.0
3294259,0.0
3294260,0.0
3294261,0.0
3294262,0.0
3294263,0.0
3294264,0.0
3294265,0.0
3294266,0.0
3294267,0.0
3294268,0.0
3294269,0.0
3294270,0.0
3294271,0.0
3294272,0.0
3294273,0.0
3294274,0.0
3294275,0.0
3294276,0.0
3294277,0.0
3294278,0.0
3294279,0.0
3294280,0.0
3294281,0.0
3294282,0.0
3294283,0.0
3294284,0.0
3294285,0.0
3294286,0.0
3294287,0.0
3294288,0.0
3294289,0.0
3294290,0.0
3294291,0.0
3294292,0.0
3294293,0.0
3294294,0.0
3294295,0.0
3294296,0.0
3294297,0.0
3294298,0.0
3294299,0.0
3294300,0.0
3294301,0.0
3294302,0.0
3294303,0.0
3294304,0.0
3294305,0.0
3294306,0.0
3294307,0.0
3294308,0.0
3294309,0.0
3294310,0.0
3294311,0.0
3294312,0.0
3294313,0.0
3294314,0.0
3294315,0.0
3294316,0.0
3294317,0.0
3294318,0.0
3294319,0.0
3294320,0.0
3294321,0.0
3294322,0.0
3294323,0.0
3294324,0.0
3294325,0.0
3294326,0.0
3294327,0.0
3294328,0.0
3294329,0.0
3294330,0.0
3294331,0.0
3294332,0.0
3294333,0.0
3294334,0.0
3294335,0.0
3294336,0.0
3294337,0.0
3294338,0.0
3294339,0.0
3294340,0.0
3294341,0.0
3294342,0.0
3294343,0.0
3294344,0.0
3294345,0.0
3294346,0.0
3294347,0.0
3294348,0.0
3294349,0.0
3294350,0.0
3294351,0.0
3294352,0.0
3294353,0.0
3294354,0.0
3294355,0.0
3294356,0.0
3294357,0.0
3294358,0.0
3294359,0.0
3294360,0.0
3294361,0.0
3294362,0.0
3294363,0.0
3294364,0.0
3294365,0.0
3294366,0.0
3294367,0.0
3294368,0.0
3294369,0.0
3294370,0.0
3294371,0.0
3294372,0.0
3294373,0.0
3294374,0.0
3294375,0.0
3294376,0.0
3294377,0.0
3294378,0.0
3294379,0.0
3294380,0.0
3294381,0.0
3294382,0.0
3294383,0.0
3294384,0.0
3294385,0.0
3294386,0.0
3294387,0.0
3294388,0.0
3294389,0.0
3294390,0.0
3294391,0.0
3294392,0.0
3294393,0.0
3294394,0.0
3294395,0.0
3294396,0.0
3294397,0.0
3294398,0.0
3294399,0.0
3294400,0.0
3294401,0.0
3294402,0.0
3294403,0.0
3294404,0.0
3294405,0.0
3294406,0.0
3294407,0.0
3294408,0.0
3294409,0.0
3294410,0.0
3294411,0.0
3294412,0.0
3294413,0.0
3294414,0.0
3294415,0.0
3294416,0.0
3294417,0.0
3294418,0.0
3294419,0.0
3294420,0.0
3294421,0.0
3294422,0.0
3294423,0.0
3294424,0.0
3294425,0.0
3294426,0.0
3294427,0.0
3294428,0.0
3294429,0.0
3294430,0.0
3294431,0.0
3294432,0.0
3294433,0.0
3294434,0.0
3294435,0.0
3294436,0.0
3294437,0.0
3294438,0.0
3294439,0.0
3294440,0.0
3294441,0.0
3294442,0.0
3294443,0.0
3294444,0.0
3294445,0.0
3294446,0.0
3294447,0.0
3294448,0.0
3294449,0.0
3294450,0.0
3294451,0.0
3294452,0.0
3294453,0.0
3294454,0.0
3294455,0.0
3294456,0.0
3294457,0.0
3294458,0.0
3294459,0.0
3294460,0.0
3294461,0.0
3294462,0.0
3294463,0.0
3294464,0.0
3294465,0.0
3294466,0.0
3294467,0.0
3294468,0.0
3294469,0.0
3294470,0.0
3294471,0.0
3294472,0.0
3294473,0.0
3294474,0.0
3294475,0.0
3294476,0.0
3294477,0.0
3294478,0.0
3294479,0.0
3294480,0.0
3294481,0.0
3294482,0.0
3294483,0.0
3294484,0.0
3294485,0.0
3294486,0.0
3294487,0.0
3294488,0.0
3294489,0.0
3294490,0.0
3294491,0.0
3294492,0.0
3294493,0.0
3294494,0.0
3294495,0.0
3294496,0.0
3294497,0.0
3294498,0.0
3294499,0.0
3294500,0.0
3294501,0.0
3294502,0.0
3294503,0.0
3294504,0.0
3294505,0.0
3294506,0.0
3294507,0.0
3294508,0.0
3294509,0.0
3294510,0.0
3294511,0.0
3294512,0.0
3294513,0.0
3294514,0.0
3294515,0.0
3294516,0.0
3294517,0.0
3294518,0.0
3294519,0.0
3294520,0.0
3294521,0.0
3294522,0.0
3294523,0.0
3294524,0.0
3294525,0.0
3294526,0.0
3294527,0.0
3294528,0.0
3294529,0.0
3294530,0.0
3294531,0.0
3294532,0.0
3294533,0.0
3294534,0.0
3294535,0.0
3294536,0.0
3294537,0.0
3294538,0.0
3294539,0.0
3294540,0.0
3294541,0.0
3294542,0.0
3294543,0.0
3294544,0.0
3294545,0.0
3294546,0.0
3294547,0.0
3294548,0.0
3294549,0.0
3294550,0.0
3294551,0.0
3294552,0.0
3294553,0.0
3294554,0.0
3294555,0.0
3294556,0.0
3294557,0.0
3294558,0.0
3294559,0.0
3294560,0.0
3294561,0.0
3294562,0.0
3294563,0.0
3294564,0.0
3294565,0.0
3294566,0.0
3294567,0.0
3294568,0.0
3294569,0.0
3294570,0.0
3294571,0.0
3294572,0.0
3294573,0.0
3294574,0.0
3294575,0.0
3294576,0.0
3294577,0.0
3294578,0.0
3294579,0.0
3294580,0.0
3294581,0.0
3294582,0.0
3294583,0.0
3294584,0.0
3294585,0.0
3294586,0.0
3294587,0.0
3294588,0.0
3294589,0.0
3294590,0.0
3294591,0.0
3294592,0.0
3294593,0.0
3294594,0.0
3294595,0.0
3294596,0.0
3294597,0.0
3294598,0.0
3294599,0.0
3294600,0.0
3294601,0.0
3294602,0.0
3294603,0.0
3294604,0.0
3294605,0.0
3294606,0.0
3294607,0.0
3294608,0.0
3294609,0.0
3294610,0.0
3294611,0.0
3294612,0.0
3294613,0.0
3294614,0.0
3294615,0.0
3294616,0.0
3294617,0.0
3294618,0.0
3294619,0.0
3294620,0.0
3294621,0.0
3294622,0.0
3294623,0.0
3294624,0.0
3294625,0.0
3294626,0.0
3294627,0.0
3294628,0.0
3294629,0.0
3294630,0.0
3294631,0.0
3294632,0.0
3294633,0.0
3294634,0.0
3294635,0.0
3294636,0.0
3294637,0.0
3294638,0.0
3294639,0.0
3294640,0.0
3294641,0.0
3294642,0.0
3294643,0.0
3294644,0.0
3294645,0.0
3294646,0.0
3294647,0.0
3294648,0.0
3294649,0.0
3294650,0.0
3294651,0.0
3294652,0.0
3294653,0.0
3294654,0.0
3294655,0.0
3294656,0.0
3294657,0.0
3294658,0.0
3294659,0.0
3294660,0.0
3294661,0.0
3294662,0.0
3294663,0.0
3294664,0.0
3294665,0.0
3294666,0.0
3294667,0.0
3294668,0.0
3294669,0.0
3294670,0.0
3294671,0.0
3294672,0.0
3294673,0.0
3294674,0.0
3294675,0.0
3294676,0.0
3294677,0.0
3294678,0.0
3294679,0.0
3294680,0.0
3294681,0.0
3294682,0.0
3294683,0.0
3294684,0.0
3294685,0.0
3294686,0.0
3294687,0.0
3294688,0.0
3294689,0.0
3294690,0.0
3294691,0.0
3294692,0.0
3294693,0.0
3294694,0.0
3294695,0.0
3294696,0.0
3294697,0.0
3294698,0.0
3294699,0.0
3294700,0.0
3294701,0.0
3294702,0.0
3294703,0.0
3294704,0.0
3294705,0.0
3294706,0.0
3294707,0.0
3294708,0.0
3294709,0.0
3294710,0.0
3294711,0.0
3294712,0.0
3294713,0.0
3294714,0.0
3294715,0.0
3294716,0.0
3294717,0.0
3294718,0.0
3294719,0.0
3294720,0.0
3294721,0.0
3294722,0.0
3294723,0.0
3294724,0.0
3294725,0.0
3294726,0.0
3294727,0.0
3294728,0.0
3294729,0.0
3294730,0.0
3294731,0.0
3294732,0.0
3294733,0.0
3294734,0.0
3294735,0.0
3294736,0.0
3294737,0.0
3294738,0.0
3294739,0.0
3294740,1.0
3294741,0.0
3294742,0.0
3294743,0.0
3294744,0.0
3294745,0.0
3294746,0.0
3294747,0.0
3294748,0.0
3294749,0.0
3294750,0.0
3294751,0.0
3294752,0.0
3294753,0.0
3294754,0.0
3294755,0.0
3294756,0.0
3294757,0.0
3294758,0.0
3294759,0.0
3294760,0.0
3294761,0.0
3294762,0.0
3294763,0.0
3294764,0.0
3294765,0.0
3294766,0.0
3294767,0.0
3294768,0.0
3294769,0.0
3294770,0.0
3294771,0.0
3294772,0.0
3294773,0.0
3294774,0.0
3294775,0.0
3294776,0.0
3294777,0.0
3294778,0.0
3294779,0.0
3294780,0.0
3294781,0.0
3294782,0.0
3294783,0.0
3294784,0.0
3294785,0.0
3294786,0.0
3294787,0.0
3294788,0.0
3294789,0.0
3294790,0.0
3294791,0.0
3294792,0.0
3294793,0.0
3294794,0.0
3294795,0.0
3294796,0.0
3294797,0.0
3294798,0.0
3294799,0.0
3294800,0.0
3294801,0.0
3294802,0.0
3294803,0.0
3294804,0.0
3294805,0.0
3294806,0.0
3294807,0.0
3294808,0.0
3294809,0.0
3294810,0.0
3294811,0.0
3294812,0.0
3294813,0.0
3294814,0.0
3294815,0.0
3294816,0.0
3294817,0.0
3294818,0.0
3294819,0.0
3294820,0.0
3294821,0.0
3294822,0.0
3294823,0.0
3294824,0.0
3294825,0.0
3294826,0.0
3294827,0.0
3294828,0.0
3294829,0.0
3294830,0.0
3294831,0.0
3294832,0.0
3294833,0.0
3294834,0.0
3294835,0.0
3294836,0.0
3294837,0.0
3294838,0.0
3294839,0.0
3294840,0.0
3294841,0.0
3294842,0.0
3294843,0.0
3294844,0.0
3294845,0.0
3294846,0.0
3294847,0.0
3294848,0.0
3294849,0.0
3294850,0.0
3294851,0.0
3294852,0.0
3294853,0.0
3294854,0.0
3294855,0.0
3294856,0.0
3294857,0.0
3294858,0.0
3294859,0.0
3294860,0.0
3294861,0.0
3294862,0.0
3294863,0.0
3294864,0.0
3294865,0.0
3294866,0.0
3294867,0.0
3294868,0.0
3294869,0.0
3294870,0.0
3294871,0.0
3294872,0.0
3294873,0.0
3294874,0.0
3294875,0.0
3294876,0.0
3294877,0.0
3294878,0.0
3294879,0.0
3294880,0.0
3294881,0.0
3294882,0.0
3294883,0.0
3294884,0.0
3294885,0.0
3294886,0.0
3294887,0.0
3294888,0.0
3294889,0.0
3294890,0.0
3294891,0.0
3294892,0.0
3294893,0.0
3294894,0.0
3294895,0.0
3294896,0.0
3294897,0.0
3294898,0.0
3294899,0.0
3294900,0.0
3294901,0.0
3294902,0.0
3294903,0.0
3294904,0.0
3294905,0.0
3294906,0.0
3294907,0.0
3294908,0.0
3294909,0.0
3294910,0.0
3294911,0.0
3294912,0.0
3294913,0.0
3294914,0.0
3294915,0.0
3294916,0.0
3294917,0.0
3294918,0.0
3294919,0.0
3294920,0.0
3294921,0.0
3294922,0.0
3294923,0.0
3294924,0.0
3294925,0.0
3294926,0.0
3294927,0.0
3294928,0.0
3294929,0.0
3294930,0.0
3294931,0.0
3294932,0.0
3294933,1.0
3294934,0.0
3294935,0.0
3294936,0.0
3294937,0.0
3294938,0.0
3294939,0.0
3294940,0.0
3294941,0.0
3294942,0.0
3294943,0.0
3294944,0.0
3294945,0.0
3294946,0.0
3294947,0.0
3294948,0.0
3294949,0.0
3294950,0.0
3294951,0.0
3294952,0.0
3294953,0.0
3294954,0.0
3294955,0.0
3294956,0.0
3294957,0.0
3294958,0.0
3294959,0.0
3294960,0.0
3294961,0.0
3294962,0.0
3294963,0.0
3294964,0.0
3294965,0.0
3294966,0.0
3294967,0.0
3294968,0.0
3294969,0.0
3294970,0.0
3294971,0.0
3294972,0.0
3294973,0.0
3294974,0.0
3294975,0.0
3294976,0.0
3294977,0.0
3294978,0.0
3294979,0.0
3294980,0.0
3294981,0.0
3294982,0.0
3294983,0.0
3294984,0.0
3294985,0.0
3294986,0.0
3294987,0.0
3294988,0.0
3294989,0.0
3294990,0.0
3294991,0.0
3294992,0.0
3294993,0.0
3294994,0.0
3294995,0.0
3294996,0.0
3294997,0.0
3294998,0.0
3294999,0.0
3295000,0.0
3295001,0.0
3295002,0.0
3295003,0.0
3295004,0.0
3295005,0.0
3295006,0.0
3295007,0.0
3295008,0.0
3295009,0.0
3295010,0.0
3295011,0.0
3295012,0.0
3295013,0.0
3295014,0.0
3295015,0.0
3295016,0.0
3295017,0.0
3295018,0.0
3295019,0.0
3295020,0.0
3295021,0.0
3295022,1.0
3295023,0.0
3295024,0.0
3295025,0.0
3295026,0.0
3295027,0.0
3295028,0.0
3295029,0.0
3295030,0.0
3295031,0.0
3295032,0.0
3295033,0.0
3295034,0.0
3295035,0.0
3295036,0.0
3295037,0.0
3295038,0.0
3295039,0.0
3295040,0.0
3295041,0.0
3295042,0.0
3295043,0.0
3295044,0.0
3295045,0.0
3295046,0.0
3295047,0.0
3295048,0.0
3295049,0.0
3295050,0.0
3295051,0.0
3295052,0.0
3295053,0.0
3295054,0.0
3295055,0.0
3295056,0.0
3295057,0.0
3295058,0.0
3295059,0.0
3295060,0.0
3295061,0.0
3295062,0.0
3295063,0.0
3295064,0.0
3295065,0.0
3295066,0.0
3295067,0.0
3295068,0.0
3295069,0.0
3295070,0.0
3295071,0.0
3295072,0.0
3295073,0.0
3295074,0.0
3295075,0.0
3295076,0.0
3295077,0.0
3295078,0.0
3295079,0.0
3295080,0.0
3295081,0.0
3295082,0.0
3295083,0.0
3295084,0.0
3295085,0.0
3295086,0.0
3295087,0.0
3295088,0.0
3295089,0.0
3295090,0.0
3295091,0.0
3295092,0.0
3295093,0.0
3295094,0.0
3295095,0.0
3295096,0.0
3295097,0.0
3295098,0.0
3295099,0.0
3295100,0.0
3295101,0.0
3295102,0.0
3295103,0.0
3295104,0.0
3295105,0.0
3295106,0.0
3295107,0.0
3295108,0.0
3295109,0.0
3295110,0.0
3295111,0.0
3295112,0.0
3295113,0.0
3295114,0.0
3295115,0.0
3295116,0.0
3295117,0.0
3295118,0.0
3295119,0.0
3295120,0.0
3295121,0.0
3295122,0.0
3295123,0.0
3295124,0.0
3295125,0.0
3295126,0.0
3295127,0.0
3295128,0.0
3295129,0.0
3295130,0.0
3295131,0.0
3295132,0.0
3295133,0.0
3295134,0.0
3295135,0.0
3295136,0.0
3295137,0.0
3295138,0.0
3295139,0.0
3295140,0.0
3295141,0.0
3295142,0.0
3295143,0.0
3295144,0.0
3295145,0.0
3295146,0.0
3295147,0.0
3295148,0.0
3295149,0.0
3295150,0.0
3295151,0.0
3295152,0.0
3295153,0.0
3295154,0.0
3295155,0.0
3295156,0.0
3295157,0.0
3295158,0.0
3295159,0.0
3295160,0.0
3295161,0.0
3295162,0.0
3295163,0.0
3295164,0.0
3295165,0.0
3295166,0.0
3295167,0.0
3295168,0.0
3295169,0.0
3295170,0.0
3295171,0.0
3295172,0.0
3295173,0.0
